sample_id,word_index,token,start_sec,end_sec,method,bin
-s9qJ7ATP7w__5,10,that,5.25,5.39,pocketsphinx_forced,31
-s9qJ7ATP7w__5,11,can,5.39,5.55,pocketsphinx_forced,31
-s9qJ7ATP7w__5,12,go,5.55,5.83,pocketsphinx_forced,33
-s9qJ7ATP7w__5,13,wrong,5.83,6.34,pocketsphinx_forced,35
-s9qJ7ATP7w__5,14,has,6.67,6.84,pocketsphinx_forced,39
-s9qJ7ATP7w__5,15,gone,6.84,7.07,pocketsphinx_forced,40
-s9qJ7ATP7w__5,16,wrong,7.07,7.4,pocketsphinx_forced,42
-s9qJ7ATP7w__5,17,for,7.4,7.66,pocketsphinx_forced,43
-s9qJ7ATP7w__5,18,me,7.66,7.87,pocketsphinx_forced,45
-s9qJ7ATP7w__4,0,I,0.57,0.67,pocketsphinx_forced,6
-s9qJ7ATP7w__4,1,have,0.67,0.86,pocketsphinx_forced,8
-s9qJ7ATP7w__4,2,lost,0.86,1.26,pocketsphinx_forced,11
-s9qJ7ATP7w__4,3,at,1.26,1.57,pocketsphinx_forced,15
-s9qJ7ATP7w__4,4,everything,1.57,2.11,pocketsphinx_forced,20
-s9qJ7ATP7w__4,5,you,2.11,2.25,pocketsphinx_forced,24
-s9qJ7ATP7w__4,6,can,2.25,2.4,pocketsphinx_forced,26
-s9qJ7ATP7w__4,7,imagine,2.4,2.89,pocketsphinx_forced,29
-s9qJ7ATP7w__4,8,seriously,2.89,3.71,pocketsphinx_forced,37
-s9qJ7ATP7w__7,0,I,0.54,0.61,pocketsphinx_forced,4
-s9qJ7ATP7w__7,1,used,0.61,0.77,pocketsphinx_forced,4
-s9qJ7ATP7w__7,2,to,0.77,0.83,pocketsphinx_forced,5
-s9qJ7ATP7w__7,3,work,0.83,0.99,pocketsphinx_forced,6
-s9qJ7ATP7w__7,4,for,0.99,1.1,pocketsphinx_forced,7
-s9qJ7ATP7w__7,5,Warren,1.1,1.38,pocketsphinx_forced,8
-s9qJ7ATP7w__7,6,Avis,1.38,1.75,pocketsphinx_forced,11
-s9qJ7ATP7w__7,7,the,1.75,1.96,pocketsphinx_forced,13
-s9qJ7ATP7w__7,8,guy,1.96,2.14,pocketsphinx_forced,14
-s9qJ7ATP7w__7,9,who,2.14,2.21,pocketsphinx_forced,15
-s9qJ7ATP7w__7,10,started,2.21,2.55,pocketsphinx_forced,17
-s9qJ7ATP7w__7,11,Avis,2.55,2.73,pocketsphinx_forced,18
-s9qJ7ATP7w__7,12,Rent,2.73,2.94,pocketsphinx_forced,20
-s9qJ7ATP7w__7,13,a,2.94,2.97,pocketsphinx_forced,21
-s9qJ7ATP7w__7,14,Car,2.97,3.18,pocketsphinx_forced,22
-s9qJ7ATP7w__7,15,and,3.18,3.27,pocketsphinx_forced,23
-s9qJ7ATP7w__7,16,he,3.27,3.36,pocketsphinx_forced,23
-s9qJ7ATP7w__7,17,said,3.36,3.56,pocketsphinx_forced,24
-s9qJ7ATP7w__7,18,to,3.56,3.68,pocketsphinx_forced,25
-s9qJ7ATP7w__7,19,me,3.68,3.76,pocketsphinx_forced,26
-s9qJ7ATP7w__7,20,one,3.76,3.97,pocketsphinx_forced,27
-s9qJ7ATP7w__7,21,day,3.97,4.31,pocketsphinx_forced,29
-s9qJ7ATP7w__7,22,Robert,4.78,5.13,pocketsphinx_forced,35
-s9qJ7ATP7w__7,23,what's,5.13,5.33,pocketsphinx_forced,37
-s9qJ7ATP7w__7,24,the,5.33,5.42,pocketsphinx_forced,38
-s9qJ7ATP7w__7,25,purpose,5.42,5.82,pocketsphinx_forced,40
-s9qJ7ATP7w__7,26,of,5.82,5.93,pocketsphinx_forced,42
-s9qJ7ATP7w__7,27,business,5.93,6.66,pocketsphinx_forced,45
-s9qJ7ATP7w__6,0,But,0.54,0.91,pocketsphinx_forced,14
-s9qJ7ATP7w__6,1,I,0.91,1.02,pocketsphinx_forced,19
-s9qJ7ATP7w__6,2,just,1.26,1.45,pocketsphinx_forced,27
-s9qJ7ATP7w__6,3,kept,1.45,1.61,pocketsphinx_forced,30
-s9qJ7ATP7w__6,4,going,1.61,1.82,pocketsphinx_forced,34
-s9qJ7ATP7w__8,0,And,0.0,0.61,pocketsphinx_forced,4
-s9qJ7ATP7w__8,1,I,0.61,0.69,pocketsphinx_forced,9
-s9qJ7ATP7w__8,2,said,0.69,0.91,pocketsphinx_forced,12
-s9qJ7ATP7w__8,3,Oh,0.91,1.08,pocketsphinx_forced,15
-s9qJ7ATP7w__8,4,make,1.08,1.3,pocketsphinx_forced,18
-s9qJ7ATP7w__8,5,a,1.3,1.36,pocketsphinx_forced,20
-s9qJ7ATP7w__8,6,profit,1.36,1.87,pocketsphinx_forced,24
-s9qJ7ATP7w__8,7,and,1.87,1.96,pocketsphinx_forced,29
-s9qJ7ATP7w__8,8,all,1.96,2.04,pocketsphinx_forced,30
-s9qJ7ATP7w__8,9,these,2.04,2.2,pocketsphinx_forced,32
-s9qJ7ATP7w__8,10,other,2.2,2.38,pocketsphinx_forced,34
-s9qJ7ATP7w__8,11,things,2.38,2.93,pocketsphinx_forced,40
-yRb-Jum7EQ__1,0,it,0.5858,1.1716,vad_orthographic_fallback,1
-yRb-Jum7EQ__1,1,comes,0.5858,1.1716,vad_orthographic_fallback,1
-yRb-Jum7EQ__1,2,with,1.7574,2.3432,vad_orthographic_fallback,3
-yRb-Jum7EQ__1,3,the,1.7574,2.3432,vad_orthographic_fallback,3
-yRb-Jum7EQ__1,4,assistance,2.3432,2.929,vad_orthographic_fallback,4
-yRb-Jum7EQ__1,5,and,2.929,3.5148,vad_orthographic_fallback,5
-yRb-Jum7EQ__1,6,agitation,3.5148,4.1006,vad_orthographic_fallback,6
-yRb-Jum7EQ__1,7,of,3.5148,4.1006,vad_orthographic_fallback,6
-yRb-Jum7EQ__1,8,states,5.2722,5.858,vad_orthographic_fallback,9
-yRb-Jum7EQ__1,9,and,6.4438,7.0296,vad_orthographic_fallback,11
-yRb-Jum7EQ__1,10,regimes,6.4438,7.0296,vad_orthographic_fallback,11
-yRb-Jum7EQ__1,11,Yesterday,7.6154,8.2012,vad_orthographic_fallback,13
-yRb-Jum7EQ__1,12,Iran,8.2012,8.787,vad_orthographic_fallback,14
-yRb-Jum7EQ__1,13,announced,9.3728,9.9586,vad_orthographic_fallback,16
-yRb-Jum7EQ__1,14,that,9.9586,10.5444,vad_orthographic_fallback,17
-yRb-Jum7EQ__1,15,it,9.9586,10.5444,vad_orthographic_fallback,17
-yRb-Jum7EQ__1,16,will,11.1302,11.716,vad_orthographic_fallback,19
-yRb-Jum7EQ__1,17,finance,11.1302,11.716,vad_orthographic_fallback,19
-yRb-Jum7EQ__1,18,the,11.716,12.3018,vad_orthographic_fallback,20
-yRb-Jum7EQ__1,19,families,12.3018,12.8876,vad_orthographic_fallback,21
-yRb-Jum7EQ__1,20,of,12.3018,12.8876,vad_orthographic_fallback,21
-yRb-Jum7EQ__1,21,the,13.4734,14.0592,vad_orthographic_fallback,23
-yRb-Jum7EQ__1,22,terrorists,14.0592,14.645,vad_orthographic_fallback,24
-yRb-Jum7EQ__1,23,and,14.0592,14.645,vad_orthographic_fallback,24
-yRb-Jum7EQ__1,24,murderers,14.645,15.2308,vad_orthographic_fallback,25
-yRb-Jum7EQ__1,25,this,15.2308,15.8166,vad_orthographic_fallback,26
-yRb-Jum7EQ__1,26,shows,15.8166,16.4024,vad_orthographic_fallback,27
-yRb-Jum7EQ__1,27,that,15.8166,16.4024,vad_orthographic_fallback,27
-yRb-Jum7EQ__1,28,Iran,16.4024,16.9882,vad_orthographic_fallback,28
-yRb-Jum7EQ__1,29,even,16.4024,16.9882,vad_orthographic_fallback,28
-yRb-Jum7EQ__1,30,after,17.574,18.1598,vad_orthographic_fallback,30
-yRb-Jum7EQ__1,31,the,17.574,18.1598,vad_orthographic_fallback,30
-yRb-Jum7EQ__1,32,nuclear,18.1598,18.7456,vad_orthographic_fallback,31
-yRb-Jum7EQ__1,33,agreement,18.7456,19.3314,vad_orthographic_fallback,32
-yRb-Jum7EQ__1,34,is,19.3314,19.9172,vad_orthographic_fallback,33
-yRb-Jum7EQ__1,35,continuing,20.503,21.0888,vad_orthographic_fallback,35
-yRb-Jum7EQ__1,36,to,21.6746,22.2604,vad_orthographic_fallback,37
-yRb-Jum7EQ__1,37,aid,21.6746,22.2604,vad_orthographic_fallback,37
-yRb-Jum7EQ__1,38,terrorism,22.2604,22.8462,vad_orthographic_fallback,38
-yRb-Jum7EQ__1,39,including,22.8462,23.432,vad_orthographic_fallback,39
-yRb-Jum7EQ__1,40,Palestinian,23.432,24.0178,vad_orthographic_fallback,40
-yRb-Jum7EQ__1,41,terrorism,24.0178,24.6036,vad_orthographic_fallback,41
-yRb-Jum7EQ__1,42,Hezbollah,25.1894,25.7752,vad_orthographic_fallback,43
-yRb-Jum7EQ__1,43,terrorism,25.7752,26.361,vad_orthographic_fallback,44
-yRb-Jum7EQ__1,44,and,26.9468,27.5326,vad_orthographic_fallback,46
-yRb-Jum7EQ__1,45,its,26.9468,27.5326,vad_orthographic_fallback,46
-yRb-Jum7EQ__1,46,assistance,27.5326,28.1184,vad_orthographic_fallback,47
-yRb-Jum7EQ__1,47,to,28.1184,28.7042,vad_orthographic_fallback,48
-yRb-Jum7EQ__1,48,Hamas,28.1184,28.7042,vad_orthographic_fallback,48
-yRb-Jum7EQ__5,0,Yesterday,0.2634,0.5268,vad_orthographic_fallback,1
-yRb-Jum7EQ__5,1,Eliav,0.7902,1.0536,vad_orthographic_fallback,3
-yRb-Jum7EQ__5,2,Gelman,1.0536,1.317,vad_orthographic_fallback,4
-yRb-Jum7EQ__5,3,lost,2.634,2.8974,vad_orthographic_fallback,10
-yRb-Jum7EQ__5,4,his,2.8974,3.1608,vad_orthographic_fallback,11
-yRb-Jum7EQ__5,5,life,3.1608,3.4242,vad_orthographic_fallback,12
-yRb-Jum7EQ__5,6,in,3.4242,3.6876,vad_orthographic_fallback,13
-yRb-Jum7EQ__5,7,another,3.6876,3.951,vad_orthographic_fallback,14
-yRb-Jum7EQ__5,8,terrorist,4.2144,4.4778,vad_orthographic_fallback,16
-yRb-Jum7EQ__5,9,attack,5.268,5.5314,vad_orthographic_fallback,20
-yRb-Jum7EQ__5,10,not,5.5314,5.7948,vad_orthographic_fallback,21
-yRb-Jum7EQ__5,11,by,6.0582,6.3216,vad_orthographic_fallback,23
-yRb-Jum7EQ__5,12,the,6.0582,6.3216,vad_orthographic_fallback,23
-yRb-Jum7EQ__5,13,students,7.3752,7.6386,vad_orthographic_fallback,28
-yRb-Jum7EQ__5,14,of,7.6386,7.902,vad_orthographic_fallback,29
-yRb-Jum7EQ__5,15,terrorism,8.1654,8.4288,vad_orthographic_fallback,31
-yRb-Jum7EQ__5,16,but,8.6922,8.9556,vad_orthographic_fallback,33
-yRb-Jum7EQ__5,17,by,8.6922,8.9556,vad_orthographic_fallback,33
-yRb-Jum7EQ__5,18,those,8.9556,9.219,vad_orthographic_fallback,34
-yRb-Jum7EQ__5,19,who,9.4824,9.7458,vad_orthographic_fallback,36
-yRb-Jum7EQ__5,20,teach,9.7458,10.0092,vad_orthographic_fallback,37
-yRb-Jum7EQ__5,21,terrorism,10.2726,10.536,vad_orthographic_fallback,39
-yRb-Jum7EQ__5,22,a,10.7994,11.0628,vad_orthographic_fallback,41
-yRb-Jum7EQ__5,23,Palestinian,11.3262,11.5896,vad_orthographic_fallback,43
-yRb-Jum7EQ__5,24,teacher,12.6432,12.9066,vad_orthographic_fallback,48
-yRb-Jum7EQ__6,0,Therefore,0.6746,0.8994,vad_orthographic_fallback,3
-yRb-Jum7EQ__6,1,the,0.8994,1.1243,vad_orthographic_fallback,4
-yRb-Jum7EQ__6,2,world,1.1243,1.3491,vad_orthographic_fallback,5
-yRb-Jum7EQ__6,3,needs,1.574,1.7988,vad_orthographic_fallback,7
-yRb-Jum7EQ__6,4,to,1.7988,2.0237,vad_orthographic_fallback,8
-yRb-Jum7EQ__6,5,stand,2.2485,2.4734,vad_orthographic_fallback,10
-yRb-Jum7EQ__6,6,with,2.4734,2.6982,vad_orthographic_fallback,11
-yRb-Jum7EQ__6,7,Israel,3.5976,3.8225,vad_orthographic_fallback,16
-yRb-Jum7EQ__6,8,against,4.0473,4.2722,vad_orthographic_fallback,18
-yRb-Jum7EQ__6,9,this,4.497,4.7219,vad_orthographic_fallback,20
-yRb-Jum7EQ__6,10,incitement,5.3964,5.6213,vad_orthographic_fallback,24
-yRb-Jum7EQ__6,11,which,5.8461,6.071,vad_orthographic_fallback,26
-yRb-Jum7EQ__6,12,is,6.071,6.2958,vad_orthographic_fallback,27
-yRb-Jum7EQ__6,13,the,6.071,6.2958,vad_orthographic_fallback,27
-yRb-Jum7EQ__6,14,number,6.7455,6.9704,vad_orthographic_fallback,30
-yRb-Jum7EQ__6,15,one,9.6686,9.8935,vad_orthographic_fallback,43
-yRb-Jum7EQ__6,16,cause,9.8935,10.1183,vad_orthographic_fallback,44
-yRb-Jum7EQ__6,17,of,10.3432,10.568,vad_orthographic_fallback,46
-yRb-Jum7EQ__6,18,terrorism,10.568,10.7929,vad_orthographic_fallback,47
